CustomerID,predicted_probability
5F1D3MFE9A,0.17545708
7P0NG03W5S,0.1772004
K158WOTPAQ,0.1477827
828J473OD3,0.046218727
16NV436FUT,0.15392792
14SCO4DTEI,0.4032948
048TFV9PCV,0.16539578
PVRS4PWFSP,0.15272416
IOIS40N2J0,0.19815667
DYSZ8P05M2,0.2877166
NOZS1J4VSU,0.407873
HH4BUIRIEA,0.50190467
KC72DB2RXN,0.45673427
W4HZZIXFA7,0.278361
G3QB8DKBXH,0.10566282
OPKRDALQS0,0.25793764
0PYP8IXQ62,0.047344036
6FOH88WE4D,0.48275498
CXAMCV4KT9,0.075067736
T8YXLRFR3I,0.108183816
BRTTG6YJDT,0.35474566
7IFMDN0QWJ,0.03579307
KYN4DHHBO1,0.1211387
XP636APARH,0.59708685
WN786Z7L0K,0.5367866
30F4MMJRIN,0.10160324
X3TA6VAQZ7,0.24412498
3JUI3SGHZN,0.31283402
LJBXBDVHE4,0.028974531
7O94QHKL31,0.16938393
9VA9MCB29V,0.016520962
D9XOKPSOV4,0.17652762
I7HQZWR6CD,0.20850417
OUCNBKHFI5,0.33168015
EP4LM4SS1O,0.06875284
QGM1BGQMRP,0.518811
ZYYBKBARQD,0.03197886
VTTZAQ6PSU,0.5920954
VSJ78W5ZEO,0.11249133
74ZF98OFGX,0.16496143
L3241L0VO6,0.11239812
F36OKP7Z2H,0.107909426
15FM692DFZ,0.07564846
WAOVK4FEBV,0.53827435
87TWK2C0DS,0.4929382
RWMTMQFKEH,0.046349596
01JBV8QCQV,0.19226141
51RF86F1XH,0.19121397
CCXVNWCSRJ,0.05779678
908NRFFGKX,0.51709086
PI5TBBJJCZ,0.069151625
I578ZHN31L,0.067656815
IVKFQZ1GLY,0.26784104
38MOI2IF1D,0.2480836
DHF4ADKWG4,0.09323794
JDVMU1K6CJ,0.039116573
GTTTSDGPFD,0.032928213
45OW4EC0RF,0.126808
CD6L6R9U4P,0.031985383
KQCNHWG1M5,0.09938854
YSNPBZ99EU,0.11630493
LDHV6HZHOW,0.041116063
JQ4G6E8BLO,0.056125674
6T3YYYB1GJ,0.041926358
CUJBRO03MQ,0.48405224
QCXFDW7JLR,0.0846419
TN50NDUJ4H,0.16934475
EHYAUD4KVA,0.08355119
GBLAT2UT7D,0.12263588
S8ONCX7PHZ,0.15254316
EEP6PTO51T,0.048065215
ESNDKD6VZT,0.15096945
QJNWGFBZSO,0.07391969
S4ZGP4W0FT,0.33473
PF3NBH6WJB,0.41708696
9AR2A9KHY3,0.07578686
XDPYE9ACSF,0.28224692
USG4RO1B2H,0.06606598
UT27SSH3O2,0.3775941
ZQU8X622J6,0.1772127
FKINU9LQ2S,0.05782595
2TQ7UISX67,0.015335
DIPPVM26U0,0.18085164
MX144EBTUP,0.20048445
PBC2X98DO3,0.16901636
ECS38PDIP3,0.060847953
AKGW05DZYE,0.27925715
QXZ7DVEKWP,0.1435362
4CNERWD0Y9,0.15054151
GOV1PP84H6,0.08996083
3V6HMDMOIV,0.070112415
H8FWGAD5ZP,0.43031248
8Q3V5KNUCG,0.33380988
C2W64HB0VL,0.611362
K1SP4FCJE6,0.23027518
5FDO0A6XSI,0.619735
BZ3OICHX21,0.13347784
17EXXA4M41,0.15834619
00N45H319Z,0.056692205
X3LFGN3KW5,0.21728301
UQFVLO8AHO,0.015018126
LI2ORB79HF,0.26596627
9NBPC42UNK,0.07184216
R7D30V4W96,0.08928885
0M5XDMP2L7,0.4582789
7D4U4PP0QG,0.37674654
1WHXUKJYFJ,0.036425464
9DREDTYF8B,0.061077766
021L5AI5RR,0.12352463
PJQ3O9TTZX,0.3300327
C6EUEHVJ9W,0.101119414
PVNI6H72IE,0.10533219
22W83YGEA3,0.5880835
M3EM9CAZPY,0.03129339
C63RT3ILOV,0.30169633
78DIDKP3MB,0.5104324
18I6XGX53N,0.010349855
YP710R9XQC,0.14312063
CY6ISMEVAT,0.29027185
5O7Z5DWYDK,0.39063042
OCJ5JT425Q,0.052921023
4DB5WJY8KZ,0.12584737
P3EXH2IDPI,0.085765116
OM6B9EKQQL,0.031506136
ALVSIXMXMF,0.03802507
RL5CAXRKZP,0.3411817
UX0II8CDYW,0.19657563
V7NXR09AWD,0.022939656
SUSFXW8HTT,0.02204619
FG3O6JANBA,0.12292436
WKSNMXHSAY,0.5376288
Y7PP5TIEJP,0.2810983
27ZZCKJB15,0.36592102
4NX5NRTSRX,0.048810735
SFU59CLWUW,0.09695632
BKSE8ONX2M,0.15338169
CJUKEAMAWP,0.36828968
178O9RIX91,0.15193045
ZBDREJEC3U,0.019025898
1JYEDG6F8E,0.06293067
BG6RHJFBEP,0.2106813
SOV30O9KW2,0.04413056
OXBL88ZWWN,0.20806019
2YRPKBHEKL,0.09945206
7KQG3ZK5IJ,0.07507466
YSW8A8PXMZ,0.18691994
0SR0LIIP8G,0.19300914
NFM95RELOI,0.06458147
Y17YI4OPKG,0.12622254
JJ0KBO7IMB,0.04556575
YW9BHZWC16,0.22509427
WS39JTZ0K4,0.09751664
EE2I0DS07P,0.47964427
H59TQD03M6,0.14077717
CLANP626LQ,0.6424126
XXQF9STU6Q,0.060262766
AEE5XVMSPB,0.3560653
Y8YQV2GVLN,0.2642653
O6057L3DEP,0.18896146
P6R4VD3LB9,0.117515
KEBT5ZS2BY,0.22113524
F3KGAVHIO9,0.06377487
ANWE6NXN3E,0.09609134
0M7MVSVIW8,0.31080595
2HLBGOKEKA,0.19905807
9YBN99SQVF,0.021310119
HT6BVVX83W,0.32783937
AR4O2Z0190,0.121293195
9BDGUI5WRV,0.12268205
QAWARS7UOU,0.3927714
0XJKE0ZCTL,0.06517963
R5WFX0MZMD,0.32621688
JA9GLAZ5X8,0.12043839
AG7K93R6WV,0.12174664
S27RYV7K1T,0.22314624
5WUX12SXNV,0.31610924
A3YYCYIVDW,0.1823113
CMY00OLT9P,0.042229947
CL42JGL16M,0.09646874
CMXUHQ5RCZ,0.023962576
9IPNCI0XGM,0.04608337
XRHF9DULUU,0.12630846
8RQ3XNNM91,0.3558208
0K21HDXQOJ,0.07177331
JENO6X3KQ1,0.067342825
CLLUB7JMZM,0.255127
KSPLSW3USZ,0.27363163
L3N9DFI7D2,0.3143104
Y8P03VB2KJ,0.04698442
POSOGIXPB6,0.44106528
VAHPOHJY06,0.1943564
PDF36S988B,0.4085239
PND2CMBKEY,0.3230702
BU7952G4DT,0.15348904
NCJ253R2ZT,0.22526202
05RRGZY3AO,0.09189399
3I3DA3WACT,0.14344677
483CRFEVKL,0.4790576
WFLAK956ED,0.20094508
NGDR7ZFAWJ,0.1998891
2UGLB4LQ2K,0.10125183
P7T78UKC57,0.26483625
42G45P90MA,0.16824383
ZJLZYHQ3JL,0.50943065
LZ9YTPNCRS,0.116155155
CT0INAM69E,0.09120206
7MKIVRN1B0,0.11225037
ABP7OMTAP5,0.12472679
58XPD109O6,0.22672667
VKED60FTC8,0.14863314
Z77TD2GVAD,0.52230316
07HPMJUAQG,0.0817043
32WQGDYX1Q,0.18256126
V0G4TX3MD2,0.1891993
P7HSWOAFSK,0.094969906
29QETUT5Z4,0.008863397
E52ZUM1XTN,0.27032486
SDD988V85J,0.32262307
Q1O320GM21,0.3592892
7HMT2ZZX9Q,0.28130656
NSRWJLSHKG,0.42535827
MNSQTAITC6,0.096590914
SD0ACEFEXL,0.3365795
JX729Z58T7,0.09979216
726F9Q8ID2,0.06312389
5FSAEM46S7,0.06794722
CL5YVWVZ6S,0.1574786
JOBQG30IUL,0.035735425
0Z0MZX6RC6,0.13933073
4667SFXSWE,0.12146044
3N1XLCILZ9,0.17215343
WHP68XRYP0,0.14228307
E8E4TJDRUS,0.3787498
9DSDTQY51W,0.25391605
2F5148U74R,0.23666094
FMA9GPQ8HB,0.06949914
GMBH7F4V1F,0.067917064
7YGI62RHNS,0.44043362
MYPEEOOUXV,0.2936814
B7PAFL98CV,0.06970738
HS9VHA0B6P,0.06447368
1RNGNQ8T43,0.37187827
NWVKBGHLBB,0.23057231
I46CG2C7YT,0.114526466
6T43Q4WQ4F,0.4336065
259TQ1DM15,0.09461733
KYDV1SDN4C,0.03939155
N7UU41F6C3,0.41069245
5FCXPM83LS,0.04186095
CC383P47E8,0.09750437
UXSWFK81L4,0.7327439
C6P9GCM1T2,0.13274403
XXOWLRZIWB,0.08164125
EUPERI0ZK4,0.17647438
3687SS3EI4,0.075716786
9SN3QH3PLV,0.055292197
K369L2ZPUW,0.11881254
OHVQBPPA3L,0.34269172
9QYHTYSTRN,0.062939666
5JNWV8JB5A,0.06162467
P8ZAUBTOZU,0.33377323
0Z2GTPMG2B,0.29727075
W1ORUCMOI8,0.303475
ZCRRAXPSAB,0.10544442
CJD2AQSZA9,0.09374053
UV7SGAK5Q4,0.25195304
YKC91AQUNA,0.026677916
1H3QDLN1FH,0.24904391
VQLXAX5F78,0.03256943
A6Q40957WT,0.053338535
7FE4P85NBV,0.11799574
8LJGT1C71Q,0.10114113
AD2N5D0MGP,0.40545604
IQKR3DSWCX,0.20696709
WCNTSKH5Q4,0.19057837
7M39FU01P2,0.03294151
UQAYQXM0TR,0.124652594
RVWQ9Y6KG3,0.22037484
6Z7KBIAXLY,0.031919383
RIO2E4PW4P,0.13097577
L89WI3JGKN,0.112314425
A01F9YO42L,0.08070518
0OU3RF6IZB,0.019872902
HQH28D3KI3,0.5373839
AB1N3EGW54,0.29517573
NFJW0S6GI8,0.2346075
UDH6YBG5WG,0.385041
WNCRDA2JUV,0.2988198
QLK252A12D,0.06669068
BUC9X773HC,0.055943914
EIYBI0FAH2,0.10018999
GY8G5SO5PL,0.048817046
J2VWT94KDQ,0.30635732
JK1ZMUD325,0.08805387
XRILUPR1BN,0.6263559
0T8G17Z7XV,0.35041937
RNH3XVA7QO,0.16340852
R7OAMY62AZ,0.16741154
H7QVFHHGXS,0.32841477
L32WOLGLPF,0.039407227
M44Q5RTF1W,0.06346847
FENW01HIVV,0.090532325
XJ88YWTSXQ,0.10408962
G0N98YTOPU,0.17877807
XX94YQG8HJ,0.23142223
18JPX6BBVM,0.4638387
ALERKGEJ0W,0.17560399
PG0PL2REGA,0.10839478
FFEF46PE3W,0.21685529
L54BCK0GAE,0.10371588
2CPHZ9F553,0.023417786
095SXAAPKD,0.20649263
D9O70BVAWR,0.08682168
QL0C0BIKCY,0.20017695
LBM97PX30B,0.037854627
VTOO1E3A83,0.36401337
U4HBCV07NC,0.1486913
OJA15A4BHP,0.019828275
DBUP8715GZ,0.16268831
WKAPYNGZNU,0.14362878
9D9XFPEGKH,0.27520433
YRWMT4F779,0.14478303
8OQGW6VP9U,0.4554539
4YC58P6IME,0.1490356
E2JNU2PCOM,0.28219825
97T2J8U0ER,0.07456885
GFE1Q90AUU,0.11570167
0Y0YP7YNUC,0.4876186
B9L8OCPQSU,0.26234937
JTQ9D242WG,0.09475367
4SMDPGWVOC,0.1704244
VIZC096D9L,0.05164474
PYODBN5GER,0.17592642
6Q965E8R8X,0.039553903
FYCBS3GA35,0.07637547
Y0N8M9VEAC,0.0970309
PTIXSJQQH6,0.23441848
NN0XD455L4,0.119853556
RFW0ZBA1D6,0.0413758
IRH1XLXPAL,0.023346001
MRDS1UVJOQ,0.13477156
ZHH8HETOQV,0.11363817
XDQ16GUCUD,0.14127474
F6G9G0PHGF,0.15059662
S5WIVJ9VBH,0.21819204
U3C5JWPNL2,0.05607877
KRM7RM8TQ1,0.14030997
N65NWNQAC2,0.032049205
7681LC8HY8,0.17390299
C6XTRAY2IV,0.07408648
TXAYGKQGS8,0.15520336
HB4WQYXCFK,0.2540999
JDJI9PX8CW,0.30165204
M5W7FUN1MO,0.19418515
06K90E6BJJ,0.17326286
KEOSGT1N7G,0.18069206
N4S0X3FGQS,0.26396787
YL1FB1E6VP,0.019217752
NDLLGL6DO6,0.114700034
KEE2FEL08J,0.29947695
UR4N8FITGS,0.1923427
P9MEVYNO3F,0.034044713
16FVT6DYAV,0.085234016
BKRKCE0XM8,0.22657584
AA0KXNNQ9Y,0.10883442
FUN86TJT7R,0.08553104
OWWP6055UW,0.051016778
FY4AMKZJFT,0.08885698
S1R6CYICQI,0.068296134
5F08ZDQUF2,0.1386825
M5VLJYUHBJ,0.013473414
4EY1MLISX8,0.04273826
3444HALVW2,0.06309507
D6A98VTUNU,0.0704855
ZLMZWGGG7N,0.034587346
YFC771Z6MI,0.5241666
UU4K35OJBX,0.17740962
TMR83FIZU5,0.32300654
IHSA9BD4FH,0.08785336
4922R4BOXW,0.07292387
VCI8UMMVHU,0.07553476
3W3C4WYMU1,0.21346632
OHCNYYM0H2,0.03191958
RLQFCXDZUJ,0.38182527
YWNKPMHTME,0.13168369
7SFUZ4Y5UJ,0.039873064
GNFK154VHL,0.30814826
L55TF8UIMO,0.08564975
DAHHZJG9BA,0.05631367
97N7V03TA4,0.28038457
NBIBBOQW09,0.08615001
UDYJBZ7HL7,0.25098467
YKQOKBCS5Q,0.2677141
U5MBGNM3LF,0.3912594
O9BU8IFUWK,0.2079295
CB8Y57ORWZ,0.061734382
AV79XJKW6B,0.017279549
CVJW9MV3VA,0.034577988
KK4QZ23RQ5,0.28087032
923JLABJEK,0.21427457
6EKMK2PQS7,0.04285731
ROQFMSCII1,0.06566648
8JFIWAUGCT,0.043881454
50FY821LUZ,0.10443243
HEFHW0SF82,0.19800228
REBC3957H5,0.25344273
L7NN94D2CS,0.18525271
AN3WOWNVK2,0.161047
DSKT6CDVCX,0.20566456
50JEEO7BOI,0.01916256
9DJOZ4GDP6,0.10509973
CLN39G5UJC,0.08108604
7ZETCFKKXX,0.054157227
PGBYV4NZ7N,0.048871763
PD4LO5QDLB,0.049578685
7MNJBEUKJM,0.28066856
AC0OHUU5UN,0.12221986
F94R2NMRXT,0.14098653
P19M5EHEFF,0.10733341
SFSHHUWU3S,0.07395449
4J2SN1H67F,0.4038045
1CGDIIXRKZ,0.02533728
CNX2M85UHJ,0.14392276
I6DW3BD3NM,0.047534995
WW1NPFFBAD,0.17364603
ZDRJEGDOSO,0.46571615
O747MDFC7N,0.28061533
D0J4B35I2Z,0.17572926
BCLE3I3PX5,0.055100903
GUYSIVJQSI,0.084170826
0XFYOSOY1J,0.34820905
1DW9ACQMAX,0.40528992
HNG2TWB1BA,0.09989045
ZQEE88NHKK,0.08595793
HES3J7DLQ8,0.15144183
RJRYRN30ZT,0.4507918
OGFZHYU1MA,0.025814418
P7ZBQP6T7Y,0.32218337
ORQ6DKORHI,0.1414438
MRJ4JFVRTX,0.30616042
UGLJCG2V9D,0.07546701
2ZG71OUX46,0.18120217
VZMS04QF4N,0.23121683
J49WCUTWUP,0.043943264
OSTJSGXJ03,0.038473114
6X7668AO9T,0.18125646
1E4EAX0R5M,0.2788665
6F4Z2UNU8C,0.15548077
E451KJA7O7,0.22450635
TB9WSNF1RU,0.41328833
KE02DEKFO3,0.08203963
G32EKWOE0O,0.079152755
ICLOOUMAU0,0.22222474
5S43HUGIZH,0.10059487
KVP3LTVCJ7,0.09868324
ORTM8RS344,0.288398
3MITDB2XE9,0.014612079
GLRAC88SD1,0.054445732
MKZ7VKQEFZ,0.16426171
DE063QG745,0.25479186
DSXYJJNGJA,0.076883204
DLB6SX43D1,0.14660785
DPH1SNU8W5,0.13118303
6538CZYXZ8,0.045187872
3PJ11Y8U5Z,0.028998958
D77G27QJ9Q,0.07745203
GMMNMQ0II7,0.118815765
KKP7G23ZWS,0.16105391
D3VOTG06QT,0.054927155
DTCH15HHJI,0.062750556
G2UIR89NQE,0.13869362
E1IVUM4JFU,0.3392406
QF5PDB9SSE,0.40072787
L88ZPP7SI8,0.3844736
XFYQCTERVW,0.32673723
A594IPA4RF,0.30600655
ACR154PZH7,0.1621798
Z7T3PFTS3O,0.069263965
GHPOZ1457Q,0.105009325
IYU6TGOZM9,0.19505468
C9TKIC5M58,0.6962498
TL6S8V51ZN,0.2525571
GHPFZKLQUG,0.0855465
QJK2L4MFUT,0.12205492
5UZU6IGZVK,0.031147275
ROV7WJ9EBQ,0.10836298
A7RDBP9Y2O,0.2759115
BZIUX8L359,0.22057883
NQBDT25WWS,0.23193116
UYPPVKMO8J,0.28801796
9EO65F5B3Z,0.08124208
MPTR30DYOF,0.29708737
CH3686FEMX,0.2940211
NTS1VPKMXB,0.40905544
9N7PQIN1I1,0.059007432
DVBW0ODI44,0.6492727
GSPTKRM61P,0.10301931
HAOZJNPGVZ,0.2203983
G6Z9UL6EDK,0.055442464
XH8NL06J58,0.13753822
1LT92IQG77,0.0255391
7AUQHGGR6Y,0.36882722
L4XFW03KKA,0.09120441
I8TFC8TJ2F,0.11001652
NG510QRG25,0.11327218
DMH2TZWFSZ,0.118257634
A17VB8CEGS,0.08550337
NGLYGYE5DH,0.06266087
LXDLP36ZRX,0.19319256
8JSW5BGKKZ,0.045121353
VZ5Q30E71S,0.090336815
V5LVDUEP29,0.33239025
SLJ678OUHA,0.118485965
0HAALK54T8,0.43533745
479SR8R811,0.11800796
5G1ZSZ98WX,0.082337074
FD86H63AF0,0.07289088
3K4VVZU5PV,0.23437205
8OYRQKG67K,0.31340456
9S0SQ4BHAV,0.060893092
05ENH4KGL7,0.08166254
B45EF38ZQR,0.1941036
1BK70VKEMP,0.026381973
35GMA27SIH,0.29311416
BPX5YERSMT,0.55900985
5ZRWDA8CPS,0.017141784
08JNFLA23B,0.24215825
VTPTBQJDE9,0.07284646
ECJ3G7381O,0.08146071
MQ2ETS2VKF,0.2028026
00DLJ2FT8F,0.07131787
7YGGBB4LUF,0.027213737
IVF89NB4TK,0.10485426
LYFZDNYHFC,0.046777222
YY7Z6PQZOI,0.34664047
K9GEIEW4D9,0.07819872
FJ0L4BXOQ0,0.056524277
Y7LC75D7TF,0.081559435
CS1WB7ZAF4,0.16037911
51F2G28798,0.13603574
FW5OOKYKLL,0.2280423
NOO7RX1N5M,0.105589174
FF79C06MR9,0.49548334
N4S43AW4P7,0.05999963
QKL97ZPDVA,0.090269364
4V417DDK2L,0.027152022
3DI2LUKCPR,0.14956923
LDBKCL3GA1,0.7330034
WM6R51NF5C,0.06197095
MSFIZPUHQE,0.052145697
R4CCI6T8F8,0.19862732
0WNBIBZHF6,0.40584016
2JDIYZ34BR,0.25904807
1VGYHENB8E,0.18911158
3G3EH8ODIL,0.020754086
86HVLNJ79V,0.026453676
N3S3ARV9UV,0.2090813
271WVNGKJV,0.13309754
1MKW9KB851,0.1928212
QI1USQZPRI,0.11416029
O5LEPKJUVW,0.06461036
GKR1B5UUWT,0.16957577
UKJG2EAAEO,0.24698114
350G936800,0.26238263
YI5GPGJVRO,0.32816637
47NUJWO473,0.18181987
0RC1G1O1UZ,0.08845656
8QIYFGHLT4,0.054871153
MFCSL6JY57,0.22932416
YA7EKNTTHF,0.23590913
832CPSN55D,0.2526051
4NCC78E3GO,0.05965249
PK1D5N5TJW,0.45406985
FMBZX6JEWZ,0.12848397
RCYY6FZXCU,0.15583153
TBWXVOIZC5,0.14977422
RK6TFE87I0,0.060686175
AZQA0BA8OJ,0.11148902
UGQRILWZVT,0.22565772
WP5TQMTQ96,0.06587742
E2683AB0ZN,0.06970082
9QDJ4XZNH6,0.07384892
6MWAS5RCIE,0.096814506
YTLG38THFP,0.27479973
H0L2JYR9B2,0.24511902
LXU1037VSW,0.06791808
K11URQGW74,0.16617735
FELZF9U0KY,0.16856252
VKENO9J4VE,0.22237657
IWWM2SEZ6S,0.2063063
RPRYKVHZTA,0.35536873
8NUXT172E4,0.20218366
TE95IXTA0I,0.18180883
5CD66IH0CV,0.07479799
5PC9MI6E63,0.25416675
9G3BS8K8A1,0.060984503
0XCF42FVC3,0.17739727
XYZYY4Z0Z9,0.31704816
VZ0ITD3YRV,0.6048429
32CAES1WZK,0.083888285
6RRS4NT55D,0.021758044
R5GKE45Z84,0.09706001
ZIRNDYCWQQ,0.21547918
QAAIZSMW1J,0.340581
C02DSJWKCL,0.3038247
L1LFXQJ3XK,0.40696734
R82HE0GV7J,0.08685643
B6DP1K9V6M,0.48470896
ODFJSLVJ0D,0.25773132
RCGKPZPOIX,0.33287206
DXJM5RB8QT,0.03603478
QNCKIGPUL2,0.03764734
GIPPZK1H63,0.14518563
6Q94X0UC6V,0.32393375
EF0HVD20WH,0.40878746
3W2PZN9E0G,0.23175547
JSVR7XLKC8,0.16530809
S2DSFWQXBG,0.058941286
MTXC2ZOI6R,0.13911861
CX5WZSVAKI,0.21275927
IEZWG7JAJO,0.13179804
ZY3ZAPF6Q6,0.14294872
ICYFX712QE,0.22821385
2VRRQPHQPL,0.30621186
TYCYIKZHJV,0.08270338
1U25WWPKM0,0.0788438
A2F6XMDPKF,0.10155981
RC91FQMDEP,0.15076414
EYDY1J0GOL,0.25036934
DPWO9VQDCS,0.0844837
48ETSNI7O8,0.37551752
86SYXG7ESN,0.19856755
F09CNR5L3H,0.1621932
P8MJ93XNOT,0.30919325
LLRR7JZMEL,0.17179687
WRG056FCE5,0.02199424
4HDRW8JY7N,0.16128938
IED6QCPSV7,0.110043116
TKZE9FOH6N,0.45757002
SJMF7TRGOA,0.26821077
T62FW15AI2,0.106519
CMVHIF7MSK,0.13356219
G63X40RZU8,0.17518237
MJPQ2P5X3Y,0.15425828
LWQYJATSZW,0.056827523
CGCNY1UMIC,0.097733475
2PREYRJUJR,0.04684484
OFNHGZLBGG,0.047612302
BHK9V1SLXZ,0.28432176
DVCT3MKJ91,0.63850033
YGRCL6U3PA,0.21917538
JIS25KZ90T,0.036219712
L8Y7UWZ9DV,0.11233726
Y7SKP5XUSV,0.13479868
60D75RDYBL,0.0772169
AZS8GP3E3V,0.05753297
YIAA1VQD85,0.3570533
P50PNKB9Y3,0.033578765
IKSS84TFZ7,0.2868768
D1RAWR7MCN,0.17988911
TTHEE6ICNG,0.09934212
LIAJYR0U52,0.26410228
OJ9ZYM01J1,0.26190794
SPRACVAF5U,0.27846017
NNG62EJC98,0.31480485
BZBD4QKXJT,0.053139444
3Y41VP16I6,0.32677618
B4U2LQHPM5,0.17626992
EZJ2HY0DVB,0.12627056
KBFSFJH7P5,0.19989942
KDN8YG7GFP,0.09421216
4CWT3X229J,0.16434854
KZJP0S2NCT,0.11037234
7T3I4A87T4,0.14777513
4XQMHC42C0,0.077316545
81VVGWPI56,0.0270913
7GRX3X18GQ,0.050070003
HA0AP6S72K,0.104829066
FSCZBH9U43,0.026085047
F69SURJ31L,0.03592953
7C4NXB4VDE,0.099165276
O2D86JLSQX,0.23663157
ESGGMBB8WL,0.1296764
L76X31ZW5K,0.11766613
BRDP60K3RN,0.06546806
Y08RLAXOHK,0.18410566
EJIP9VKXKM,0.6809815
5MMQUMMCMW,0.34712136
A9LQIVHQ7X,0.044486236
PTNNP1YKHY,0.09510077
E1TXWJZKIH,0.27248996
KIOKDYUZ20,0.35345826
O9F49N1JO3,0.11850893
XI862BJ7IW,0.079696484
UZ9Z5GYGQU,0.311306
K5AGK5UMM5,0.24918717
O0TSE3FCBP,0.039050065
L86PUVB31C,0.5926934
JVW977Y9TK,0.24213298
SMU48ILVLE,0.041012276
4FXCFDH9D3,0.021535408
FWEV09W6P1,0.032189764
8OVS7C3ZNT,0.09786138
3ABC7W2PGE,0.28206462
RF7GWF47O7,0.010432122
SAP69XKQSW,0.13059278
P8Q2CZHDXK,0.1774341
GC0CP062JT,0.351142
DZZR0GRJ4H,0.31571725
ISKY0HF2YS,0.048410922
PDY8E9IN4U,0.4044315
21IGJ5NBMX,0.13322073
E6ALICYQYD,0.058524482
3D7ZSXPERG,0.09647719
6W2ERB1U9J,0.19944443
L84HBA5042,0.10137283
1OZUA7U40W,0.055539183
7EWSUW2WS9,0.09473058
Q6V8WMGUBE,0.44402424
D77CT7NH5M,0.057678305
11QEC0438G,0.20221758
6978LS6PWG,0.448437
LCBUC7JN28,0.05599069
DV6CQA0WJN,0.17200115
AFAVMF4U0J,0.059792675
SG79UA1GXG,0.39030865
IOU9B3UE4K,0.025017465
2BF6W186EI,0.22116879
A28ZYYBEP6,0.057683915
17FFXQZLYB,0.26815343
VZGQ0F8DC8,0.23359777
DK8DSOSRQO,0.14040402
I44GLERRFL,0.07820132
Y1HO07GUBT,0.025146583
NU0WMEONZK,0.09178967
U5ZZ3WZBTS,0.20963605
JJY778BO91,0.064303584
K6SY1K3YN6,0.06552276
8BYF32YLMB,0.6480628
2JA4C0PLIV,0.7871641
032RKHHGLW,0.040463485
UAI6LUFTTX,0.05557094
0BU82L8JL8,0.10099983
Y0MVNPL5PN,0.21693201
4SKS2VGRLX,0.051888768
XUNY2FTVC6,0.1375616
DFK3FV2450,0.12935898
4O8DVTSBXR,0.16086668
X1Z2D36RZ9,0.040952154
52Q8IKMYGN,0.58510035
S05TG1PJG8,0.2997762
XF8O62C4A3,0.36495218
PQ1JAWC033,0.13609025
XOLAHPU8K6,0.26836666
L6Y2AO7YZD,0.10292513
QDUF11USF2,0.14217481
I0VVHM7L35,0.029213486
TZX18VJAJL,0.16724256
FSOFTA7NOF,0.3363021
63I428ABKE,0.053563636
QWFLP23JCD,0.46936086
JFWTG6QPWO,0.20663421
W9JCUYFIME,0.22865282
1SKTXK4DCL,0.099546805
WX3JAES6XI,0.117095694
9GLSVS65ZN,0.4000908
YW6MSI2HOC,0.13252306
AE1E2B0HXI,0.1623674
777Q2RJNBE,0.06878031
PKHTZJ795Q,0.24676818
TAD9B34BNS,0.15676434
AH30XH7K7E,0.13829646
1DFXE2WFG4,0.15557544
4BYZIXBDWM,0.1509493
1P1140C0RW,0.05308126
UI14N1NMWA,0.0061340937
MRFO0UA6DA,0.59641325
KKEVVQVY3S,0.57629114
Z3H844ZKYE,0.13289632
21CVULOTWE,0.41820765
E68UWAGULN,0.07931183
1W1LD9QHC6,0.3002318
ANHAAKV6PF,0.11017216
Z7C3CGMGB8,0.22433358
G4111CALL4,0.50302637
EKHROUAXBX,0.2313704
TL1LKPC4NK,0.5106089
ERXW1R5S4B,0.10188368
2PZAVJ1NFE,0.026576448
GR3ZOW9BT2,0.3606314
7SH7PQEYKN,0.059842966
YF63CSCU4R,0.13640474
6G35C8XI1L,0.10418244
KP5R3T2K6Z,0.015096638
MLCYG542OD,0.13617289
M9F2R0ITOT,0.048186403
LZ68FHBTBK,0.2041168
3P532FXCPZ,0.068559326
TL37WGV6Y3,0.016602097
6CNP4T7NAP,0.37964278
7UB1WU6NV2,0.09759044
4U342XQSMN,0.16963008
4H6AAG1BF8,0.51882136
1UR4AMY70U,0.06903197
9GMP1MD2PH,0.039979927
XNPGR5RRAS,0.04488294
GQTIFN8QA6,0.042806014
9E4BNVS1ZN,0.52243185
R7JX02L4Z8,0.1981755
TRX0A8CREM,0.060747813
X5KRFFT147,0.14036582
UPCTZ2TN4J,0.2073735
9RKXCQNBD0,0.121495284
780V29R3SO,0.15549222
RYGXBGOP4N,0.05906681
1HBG4TQM65,0.067172185
KE3J24Y1KJ,0.103158906
LCEKFVHX85,0.13652827
10M2VB6AB6,0.48454994
Q4H0YH1BHZ,0.41491076
3YGO43YA8P,0.2782574
ECEBNQR3JN,0.11582047
773B4JPR9K,0.22907335
PY45R2TA8C,0.17298873
6BJ4XCWQHO,0.11435444
7U0EUPCPD1,0.04555807
RUCW7FTA1O,0.28810593
19QDP8YQFV,0.054710217
BPI2IY3KY0,0.21439838
VSYEVL05CP,0.18311878
UX1WLOGHXH,0.25089726
X5DYMNIECW,0.42671826
EU122G5FWA,0.13188462
P5T32EI9E3,0.33380964
BMNN4YV4JV,0.31391248
LVHJ8GO4CB,0.32097226
DKCZ887S1P,0.034194827
UK8H3GA4FA,0.090760924
S0P5XP1BLF,0.2558064
X75IG7XTM2,0.10336137
UVYQ6XL9O3,0.14499994
31M05FXCK5,0.039379004
EPCZTP19JK,0.09736982
WM6G598AIX,0.07158141
WC60VQ2Z7A,0.029112745
